V1.83,,,,,
,,,,,
,,,,,
,,,,,
Main Function,Interface,Interenal Error Code,Description,中文,Error Code
,,IPAL094,ALS_CAL,ALS_CAL失敗,EHLAL035037
,,IPAL095,READ_DUT_ALS_PARAMS,READ_DUT_ALS_PARAMS失敗,EHLAL035038
,,IPAL096,DUT_ALS_PARAMS_R,DUT_ALS_PARAMS_R失敗,EHLAL035039
,,IPAL097,DUT_ALS_PARAMS_G,DUT_ALS_PARAMS_G失敗,EHLAL035040
,,IPAL098,DUT_ALS_PARAMS_B,DUT_ALS_PARAMS_B失敗,EHLAL035041
,,IPAL099,DUT_ALS_PARAMS_IR,DUT_ALS_PARAMS_IR失敗,EHLAL035042
,,IPAL100,DUT_ALS_PARAMS_CONTROL_R,DUT_ALS_PARAMS_CONTROL_R失敗,EHLAL035043
,,IPAL101,DUT_ALS_PARAMS_CONTROL_G,DUT_ALS_PARAMS_CONTROL_G失敗,EHLAL035044
,,IPAL102,DUT_ALS_PARAMS_CONTROL_B,DUT_ALS_PARAMS_CONTROL_B失敗,EHLAL035045
,,IPAL103,DUT_ALS_PARAMS_CONTROL_IR,DUT_ALS_PARAMS_CONTROL_IR失敗,EHLAL035046
,,IPAL104,CALCULATE_T_VALUE,CALCULATE_T_VALUE失敗,EHLAL035047
,,IPAL105,T_GLASS_R,T_GLASS_R失敗,EHLAL035048
,,IPAL106,T_GLASS_G,T_GLASS_G失敗,EHLAL035049
,,IPAL107,T_GLASS_B,T_GLASS_B失敗,EHLAL035050
,,IPAL108,T_GLASS_IR,T_GLASS_IR失敗,EHLAL035051
,,IPAL109,T_SYS_R,T_SYS_R失敗,EHLAL035052
,,IPAL110,T_SYS_G,T_SYS_G失敗,EHLAL035053
,,IPAL111,T_SYS_B,T_SYS_B失敗,EHLAL035054
,,IPAL112,T_SYS_IR,T_SYS_IR失敗,EHLAL035055
,,IPAL113,CALCULATE_WORLD_VALUE,CALCULATE_WORLD_VALUE失敗,EHLAL035056
,,IPAL114,R_WORLD,R_WORLD失敗,EHLAL035057
,,IPAL115,G_WORLD,G_WORLD失敗,EHLAL035058
,,IPAL116,B_WORLD,B_WORLD失敗,EHLAL035059
,,IPAL117,IR_WORLD,IR_WORLD失敗,EHLAL035060
,,IPAL118,ALS_FIXTURE_PARAMS,ALS_FIXTURE_PARAMS失敗,EHLAL035061
,,IPAL119,RN_SET_PERMISSIONS,RN_SET_PERMISSIONS失敗,EHLAL035062
,,IPAL120,RN_TEST,RN_TEST失敗,EHLAL035063
,,IPAL121,RN_MEASURE,RN_MEASURE失敗,EHLAL035064
,,IPAL122,BAT_READ_MICROVOLT_END,BAT_READ_MICROVOLT_END失敗,EHLAL035065
,,IPAL123,BAT_READ_TEMP_END,BAT_READ_TEMP_END失敗,EHLAL035066
,,IPAL124,PRG_SET_POWER_ON,PRG_SET_POWER_ON失敗,EHLAL035075
,,IPAL125,PRG_GET_SSN,PRG_GET_SSN失敗,EHLAL035076
,,IPAL126,PRG_GET_DUTINFO,PRG_GET_DUTINFO失敗,EHLAL035077
,,IPAL127,PRG_GET_CONFIG,PRG_GET_CONFIG失敗,EHLAL035078
,,IPAL128,GET_CONFIG_ENABLE,GET_CONFIG_ENABLE失敗,EHLAL035079
,,IPAL129,GET_CONFIG_VALUE,GET_CONFIG_VALUE失敗,EHLAL035068
,,IPAL130,CONNECT_DUT,CONNECT_DUT失敗,EHLAL035080
,,IPAL131,TEST_GET_RELMODE,TEST_GET_RELMODE失敗,EHLAL035081
,,IPAL132,TOF_VALIDATION_EXECUTE,TOF_VALIDATION_EXECUTE失敗,EHLAL035082
,,IPAL133,TOF_VALIDATION_LOG_CHECK,TOF_VALIDATION_LOG_CHECK失敗,EHLAL035083
,,IPAL134,TOF_VALIDATION_STOP,TOF_VALIDATION_STOP失敗,EHLAL035084
,,IPAL135,TOF_VALIDATION_RESULT_CHECK,TOF_VALIDATION_RESULT_CHECK失敗,EHLAL035085
,,IPAL136,TOF_VALIDATION_BIN_SAVE,TOF_VALIDATION_BIN_SAVE失敗,EHLAL035086
,,IPAL137,ALS_VISIBLE_300_REDCHL_PRECAL_VALUE,ALS_VISIBLE_300_REDCHL_PRECAL_VALUE失敗,EHLAL035087
,,IPAL138,ALS_VISIBLE_300_VISCHL_PRECAL_VALUE,ALS_VISIBLE_300_VISCHL_PRECAL_VALUE失敗,EHLAL035088
,,IPAL139,ALS_VISIBLE_300_BLUCHL_PRECAL_VALUE,ALS_VISIBLE_300_BLUCHL_PRECAL_VALUE失敗,EHLAL035089
,,IPAL140,ALS_VISIBLE_300_GRECHL_PRECAL_VALUE,ALS_VISIBLE_300_GRECHL_PRECAL_VALUE失敗,EHLAL035090
,,IPAL141,ALS_VISIBLE_300_IRCHL_PRECAL_VALUE,ALS_VISIBLE_300_IRCHL_PRECAL_VALUE失敗,EHLAL035091
,,IPAL142,ALS_VISIBLE_300_CLRCHL_PRECAL_VALUE,ALS_VISIBLE_300_CLRCHL_PRECAL_VALUE失敗,EHLAL035092
,,IPAL143,ALS_VISIBLE_300_LUXCHL_PRECAL_VALUE,ALS_VISIBLE_300_LUXCHL_PRECAL_VALUE失敗,EHLAL035093
,,IPAL144,ALS_IR_REDCHL_PRECAL_VALUE,ALS_IR_REDCHL_PRECAL_VALUE失敗,EHLAL035094
,,IPAL145,ALS_IR_VISCHL_PRECAL_VALUE,ALS_IR_VISCHL_PRECAL_VALUE失敗,EHLAL035095
,,IPAL146,ALS_IR_BLUCHL_PRECAL_VALUE,ALS_IR_BLUCHL_PRECAL_VALUE失敗,EHLAL035096
,,IPAL147,ALS_IR_GRECHL_PRECAL_VALUE,ALS_IR_GRECHL_PRECAL_VALUE失敗,EHLAL035097
,,IPAL148,ALS_IR_IRCHL_PRECAL_VALUE,ALS_IR_IRCHL_PRECAL_VALUE失敗,EHLAL035098
,,IPAL149,ALS_IR_CLRCHL_PRECAL_VALUE,ALS_IR_CLRCHL_PRECAL_VALUE失敗,EHLAL035099
,,IPAL150,ALS_IR_LUXCHL_PRECAL_VALUE,ALS_IR_LUXCHL_PRECAL_VALUE失敗,EHLAL035100
,,IPAL151,ALS_DARK_REDCHL_PRECAL_VALUE,ALS_DARK_REDCHL_PRECAL_VALUE失敗,EHLAL035101
,,IPAL152,ALS_DARK_VISCHL_PRECAL_VALUE,ALS_DARK_VISCHL_PRECAL_VALUE失敗,EHLAL035102
,,IPAL153,ALS_DARK_BLUCHL_PRECAL_VALUE,ALS_DARK_BLUCHL_PRECAL_VALUE失敗,EHLAL035103
,,IPAL154,ALS_DARK_GRECHL_PRECAL_VALUE,ALS_DARK_GRECHL_PRECAL_VALUE失敗,EHLAL035104
,,IPAL155,ALS_DARK_IRCHL_PRECAL_VALUE,ALS_DARK_IRCHL_PRECAL_VALUE失敗,EHLAL035105
,,IPAL156,ALS_DARK_CLRCHL_PRECAL_VALUE,ALS_DARK_CLRCHL_PRECAL_VALUE失敗,EHLAL035106
,,IPAL157,ALS_DARK_LUXCHL_PRECAL_VALUE,ALS_DARK_LUXCHL_PRECAL_VALUE失敗,EHLAL035107
,,IPAL158,GOLDEN_TEMP_START,GOLDEN_TEMP_START 失敗,EHLAL035132
,,IPAL159,GOLDEN_TEMP_END,GOLDEN_TEMP_END 失敗,EHLAL035133
,,IPAL160,READ_GAIN,READ_GAIN 失敗,EHLAL035338
,,IPAL161,SET_GAIN_TO_10,SET_GAIN_TO_10 失敗,EHLAL035339
,,IPAL162,ALS_VISIBLE_10_LS_SET,ALS_VISIBLE_10_LS_SET 失敗,EHLAL035907
,,IPAL163,ALS_VISIBLE_10_PRECAL_READ,ALS_VISIBLE_10_PRECAL_READ 失敗,EHLAL035908
,,IPAL164,ALS_VISIBLE_10_REDCHL_PRECAL_VALUE,ALS_VISIBLE_10_REDCHL_PRECAL_VALUE 失敗,EHLAL035909
,,IPAL165,ALS_VISIBLE_10_VISCHL_PRECAL_VALUE,ALS_VISIBLE_10_VISCHL_PRECAL_VALUE 失敗,EHLAL035910
,,IPAL166,ALS_VISIBLE_10_BLUCHL_PRECAL_VALUE,ALS_VISIBLE_10_BLUCHL_PRECAL_VALUE 失敗,EHLAL035911
,,IPAL167,ALS_VISIBLE_10_GRECHL_PRECAL_VALUE,ALS_VISIBLE_10_GRECHL_PRECAL_VALUE 失敗,EHLAL035912
,,IPAL168,ALS_VISIBLE_10_IRCHL_PRECAL_VALUE,ALS_VISIBLE_10_IRCHL_PRECAL_VALUE 失敗,EHLAL035913
,,IPAL169,ALS_VISIBLE_10_CLRCHL_PRECAL_VALUE,ALS_VISIBLE_10_CLRCHL_PRECAL_VALUE 失敗,EHLAL035914
,,IPAL170,ALS_VISIBLE_10_LUXCHL_PRECAL_VALUE,ALS_VISIBLE_10_LUXCHL_PRECAL_VALUE 失敗,EHLAL035915
,,IPAL171,VISIBLE_10_REDCHL_UWPERCM2,VISIBLE_10_REDCHL_UWPERCM2 失敗,EHLAL035916
,,IPAL172,VISIBLE_10_VISCHL_UWPERCM2,VISIBLE_10_VISCHL_UWPERCM2 失敗,EHLAL035917
,,IPAL173,VISIBLE_10_BLUCHL_UWPERCM2,VISIBLE_10_BLUCHL_UWPERCM2 失敗,EHLAL035918
,,IPAL174,VISIBLE_10_GRECHL_UWPERCM2,VISIBLE_10_GRECHL_UWPERCM2 失敗,EHLAL035919
,,IPAL175,VISIBLE_10_IRCHL_UWPERCM2,VISIBLE_10_IRCHL_UWPERCM2 失敗,EHLAL035920
,,IPAL176,VISIBLE_10_CLRCHL_UWPERCM2,VISIBLE_10_CLRCHL_UWPERCM2 失敗,EHLAL035921
,,IPAL177,VISIBLE_10_LUXCHL_LUX,VISIBLE_10_LUXCHL_LUX 失敗,EHLAL035922
,,IPAL178,ALS_VISIBLE_10_METER_MEASURE,ALS_VISIBLE_10_METER_MEASURE 失敗,EHLAL035923
,,IPAL179,REF_CL200A_VISIBLE_10_LUX_VALUE,REF_CL200A_VISIBLE_10_LUX_VALUE 失敗,EHLAL035924
,,IPAL180,REF_CL200A_VISIBLE_10_COLOR_TEMP_VALUE,REF_CL200A_VISIBLE_10_COLOR_TEMP_VALUE 失敗,EHLAL035925
,,IPAL181,ALS_VISIBLE_450_LS_SET,ALS_VISIBLE_450_LS_SET 失敗,EHLAL035926
,,IPAL182,ALS_VISIBLE_450_PRECAL_READ,ALS_VISIBLE_450_PRECAL_READ 失敗,EHLAL035927
,,IPAL183,ALS_VISIBLE_450_REDCHL_PRECAL_VALUE,ALS_VISIBLE_450_REDCHL_PRECAL_VALUE 失敗,EHLAL035928
,,IPAL184,ALS_VISIBLE_450_VISCHL_PRECAL_VALUE,ALS_VISIBLE_450_VISCHL_PRECAL_VALUE 失敗,EHLAL035929
,,IPAL185,ALS_VISIBLE_450_BLUCHL_PRECAL_VALUE,ALS_VISIBLE_450_BLUCHL_PRECAL_VALUE 失敗,EHLAL035930
,,IPAL186,ALS_VISIBLE_450_GRECHL_PRECAL_VALUE,ALS_VISIBLE_450_GRECHL_PRECAL_VALUE 失敗,EHLAL035931
,,IPAL187,ALS_VISIBLE_450_IRCHL_PRECAL_VALUE,ALS_VISIBLE_450_IRCHL_PRECAL_VALUE 失敗,EHLAL035932
,,IPAL188,ALS_VISIBLE_450_CLRCHL_PRECAL_VALUE,ALS_VISIBLE_450_CLRCHL_PRECAL_VALUE 失敗,EHLAL035933
,,IPAL189,ALS_VISIBLE_450_LUXCHL_PRECAL_VALUE,ALS_VISIBLE_450_LUXCHL_PRECAL_VALUE 失敗,EHLAL035934
,,IPAL190,VISIBLE_450_REDCHL_UWPERCM2,VISIBLE_450_REDCHL_UWPERCM2 失敗,EHLAL035935
,,IPAL191,VISIBLE_450_VISCHL_UWPERCM2,VISIBLE_450_VISCHL_UWPERCM2 失敗,EHLAL035936
,,IPAL192,VISIBLE_450_BLUCHL_UWPERCM2,VISIBLE_450_BLUCHL_UWPERCM2 失敗,EHLAL035937
,,IPAL193,VISIBLE_450_GRECHL_UWPERCM2,VISIBLE_450_GRECHL_UWPERCM2 失敗,EHLAL035938
,,IPAL194,VISIBLE_450_IRCHL_UWPERCM2,VISIBLE_450_IRCHL_UWPERCM2 失敗,EHLAL035939
,,IPAL195,VISIBLE_450_CLRCHL_UWPERCM2,VISIBLE_450_CLRCHL_UWPERCM2 失敗,EHLAL035940
,,IPAL196,VISIBLE_450_LUXCHL_LUX,VISIBLE_450_LUXCHL_LUX 失敗,EHLAL035941
,,IPAL197,ALS_VISIBLE_450_METER_MEASURE,ALS_VISIBLE_450_METER_MEASURE 失敗,EHLAL035942
,,IPAL198,REF_CL200A_VISIBLE_450_LUX_VALUE,REF_CL200A_VISIBLE_450_LUX_VALUE 失敗,EHLAL035943
,,IPAL199,REF_CL200A_VISIBLE_450_COLOR_TEMP_VALUE,REF_CL200A_VISIBLE_450_COLOR_TEMP_VALUE 失敗,EHLAL035944
,,IPAL200,DUT_ALS_PARAMS_R_300,DUT_ALS_PARAMS_R_300 失敗,EHLAL035945
,,IPAL201,DUT_ALS_PARAMS_G_300,DUT_ALS_PARAMS_G_300 失敗,EHLAL035946
,,IPAL202,DUT_ALS_PARAMS_B_300,DUT_ALS_PARAMS_B_300 失敗,EHLAL035947
,,IPAL203,DUT_ALS_PARAMS_IR_300,DUT_ALS_PARAMS_IR_300 失敗,EHLAL035948
,,IPAL204,DUT_ALS_PARAMS_CLR_300,DUT_ALS_PARAMS_CLR_300 失敗,EHLAL035949
,,IPAL205,DUT_ALS_PARAMS_VIS_300,DUT_ALS_PARAMS_VIS_300 失敗,EHLAL035950
,,IPAL206,DUT_ALS_PARAMS_R_DARK,DUT_ALS_PARAMS_R_DARK 失敗,EHLAL035951
,,IPAL207,DUT_ALS_PARAMS_G_DARK,DUT_ALS_PARAMS_G_DARK 失敗,EHLAL035952
,,IPAL208,DUT_ALS_PARAMS_B_DARK,DUT_ALS_PARAMS_B_DARK 失敗,EHLAL035953
,,IPAL209,DUT_ALS_PARAMS_IR_DARK,DUT_ALS_PARAMS_IR_DARK 失敗,EHLAL035954
,,IPAL210,DUT_ALS_PARAMS_CLR_DARK,DUT_ALS_PARAMS_CLR_DARK 失敗,EHLAL035955
,,IPAL211,DUT_ALS_PARAMS_VIS_DARK,DUT_ALS_PARAMS_VIS_DARK 失敗,EHLAL035956
,,IPAL212,DUT_ALS_PARAMS_R_10,DUT_ALS_PARAMS_R_10 失敗,EHLAL035957
,,IPAL213,DUT_ALS_PARAMS_G_10,DUT_ALS_PARAMS_G_10 失敗,EHLAL035958
,,IPAL214,DUT_ALS_PARAMS_B_10,DUT_ALS_PARAMS_B_10 失敗,EHLAL035959
,,IPAL215,DUT_ALS_PARAMS_IR_10,DUT_ALS_PARAMS_IR_10 失敗,EHLAL035960
,,IPAL216,DUT_ALS_PARAMS_CLR_10,DUT_ALS_PARAMS_CLR_10 失敗,EHLAL035961
,,IPAL217,DUT_ALS_PARAMS_VIS_10,DUT_ALS_PARAMS_VIS_10 失敗,EHLAL035962
,,IPAL218,DUT_ALS_PARAMS_R_450,DUT_ALS_PARAMS_R_450 失敗,EHLAL035963
,,IPAL219,DUT_ALS_PARAMS_G_450,DUT_ALS_PARAMS_G_450 失敗,EHLAL035964
,,IPAL220,DUT_ALS_PARAMS_B_450,DUT_ALS_PARAMS_B_450 失敗,EHLAL035965
,,IPAL221,DUT_ALS_PARAMS_IR_450,DUT_ALS_PARAMS_IR_450 失敗,EHLAL035966
,,IPAL222,DUT_ALS_PARAMS_CLR_450,DUT_ALS_PARAMS_CLR_450 失敗,EHLAL035967
,,IPAL223,DUT_ALS_PARAMS_VIS_450,DUT_ALS_PARAMS_VIS_450 失敗,EHLAL035968
,,IPAL224,DUT_ALS_PARAMS_REF_LUX_300,DUT_ALS_PARAMS_REF_LUX_300 失敗,EHLAL035969
,,IPAL225,DUT_ALS_PARAMS_REF_LUX_DARK,DUT_ALS_PARAMS_REF_LUX_DARK 失敗,EHLAL035970
,,IPAL226,DUT_ALS_PARAMS_REF_LUX_10,DUT_ALS_PARAMS_REF_LUX_10 失敗,EHLAL035971
,,IPAL227,DUT_ALS_PARAMS_REF_LUX_450,DUT_ALS_PARAMS_REF_LUX_450 失敗,EHLAL035972
,,IPAL228,EXECUTE_VERIFY_OPERATIONAL_MODE_STARTUP_MASK,EXECUTE_VERIFY_OPERATIONAL_MODE_STARTUP_MASK 失敗,EHLAL036249
,,IPAL229,DUT_ALS_PARAMS_SCALE_FACTOR,DUT_ALS_PARAMS_SCALE_FACTOR 失敗,EHLAL036250
,,IPAL230,DUT_ALS_PARAMS_OFFSET,DUT_ALS_PARAMS_OFFSET 失敗,EHLAL036251
,,IPAL231,PMCU_WRITE_SCALE_FACTOR,PMCU_WRITE_SCALE_FACTOR 失敗,EHLAL036252
,,IPAL232,PMCU_WRITE_OFFSET,PMCU_WRITE_OFFSET 失敗,EHLAL036253
,,IPAL233,ALS_VISIBLE_10_POSTCAL_READ,ALS_VISIBLE_10_POSTCAL_READ 失敗,EHLAL036254
,,IPAL234,VISIBLE_10_POSTCAL_LUX,VISIBLE_10_POSTCAL_LUX 失敗,EHLAL036255
,,IPAL235,VISIBLE_10_POSTCAL_ERROR,VISIBLE_10_POSTCAL_ERROR 失敗,EHLAL036256
,,IPAL236,ALS_VISIBLE_450_POSTCAL_READ,ALS_VISIBLE_450_POSTCAL_READ 失敗,EHLAL036257
,,IPAL237,VISIBLE_450_POSTCAL_LUX,VISIBLE_450_POSTCAL_LUX 失敗,EHLAL036258
,,IPAL238,VISIBLE_450_POSTCAL_ERROR,VISIBLE_450_POSTCAL_ERROR 失敗,EHLAL036259
,,IPAL239,READ_PMCU_ALS_PRE_CAL_STATUS,READ_PMCU_ALS_PRE_CAL_STATUS 失敗,EHLAL041562
,,IPAL240,READ_PMCU_ALS_PRE_CAL_STATUS_CALIBRATED,READ_PMCU_ALS_PRE_CAL_STATUS_CALIBRATED 失敗,EHLAL041563
,,IPAL241,READ_PMCU_ALS_PRE_CAL_STATUS_SUPPORTED,READ_PMCU_ALS_PRE_CAL_STATUS_SUPPORTED 失敗,EHLAL041564
,,IPAL242,READ_PMCU_ALS_PRE_CAL_STATUS_SCALE,READ_PMCU_ALS_PRE_CAL_STATUS_SCALE 失敗,EHLAL041565
,,IPAL243,READ_PMCU_ALS_PRE_CAL_STATUS_OFFSET,READ_PMCU_ALS_PRE_CAL_STATUS_OFFSET 失敗,EHLAL041566
,,IPAL244,READ_PMCU_ALS_PRE_CAL_STATUS_BANKS_AVAIL,READ_PMCU_ALS_PRE_CAL_STATUS_BANKS_AVAIL 失敗,EHLAL041567
,,IPAL245,PMCU_COMMIT_ALS_CAL,PMCU_COMMIT_ALS_CAL 失敗,EHLAL041568
,,IPAL246,READ_PMCU_ALS_POST_CAL_STATUS,READ_PMCU_ALS_POST_CAL_STATUS 失敗,EHLAL041569
,,IPAL247,READ_PMCU_ALS_POST_CAL_STATUS_CALIBRATED,READ_PMCU_ALS_POST_CAL_STATUS_CALIBRATED 失敗,EHLAL041570
,,IPAL248,READ_PMCU_ALS_POST_CAL_STATUS_SUPPORTED,READ_PMCU_ALS_POST_CAL_STATUS_SUPPORTED 失敗,EHLAL041571
,,IPAL249,READ_PMCU_ALS_POST_CAL_STATUS_SCALE,READ_PMCU_ALS_POST_CAL_STATUS_SCALE 失敗,EHLAL041572
,,IPAL250,READ_PMCU_ALS_POST_CAL_STATUS_OFFSET,READ_PMCU_ALS_POST_CAL_STATUS_OFFSET 失敗,EHLAL041573
,,IPAL251,READ_PMCU_ALS_POST_CAL_STATUS_BANKS_AVAIL,READ_PMCU_ALS_POST_CAL_STATUS_BANKS_AVAIL 失敗,EHLAL041574
,,IPAL252,PMCU_VERSION,PMCU_VERSION失敗,EHLAL041887
,RGB AL,,,,
,,IPRG001,RN_MEAN_AVG,RN_MEAN_AVG失敗,EHLAL013723
,,IPRG002,RN_STD_AVG,RN_STD_AVG失敗,EHLAL013724
,LBS AL,,,,
,,IPLB001,LBS_POWER_MW,LBS_POWER_MW失敗,EHLAL013725
,,IPLB002,LBS_POWER_DENSITY_MW_PER_CM,LBS_POWER_DENSITY_MW_PER_CM失敗,EHLAL013726
,,IPLB003,LBS_POWER_DENSITY_MW_PER_CM_10,LBS_POWER_DENSITY_MW_PER_CM_10失敗,EHLAL032533
,,IPLB004,LBS_POWER_DENSITY_MW_PER_CM_20,LBS_POWER_DENSITY_MW_PER_CM_20失敗,EHLAL032534
,,IPLB005,LBS_OP_CHECK,LBS_OP_CHECK失敗,EHLAL032535
,,IPLB006,DEVICESN,DEVICESN失敗,EHLAL035067
,,IPLB007,PMIC_VBAT_STARTUP_TEMP_C,PMIC_VBAT_STARTUP_TEMP_C失敗,EHLAL012000
,,IPLB008,GET_CONFIG_VALUE,GET_CONFIG_VALUE失敗,EHLAL035068
,,IPLB009,LD_CAM_CALIBRATION,LD_CAM_CALIBRATION失敗,EHLAL035069
,,IPLB010,LD_POWER_TEST,LD_POWER_TEST失敗,EHLAL035070
,,IPLB011,LD_POWER_TEST_10_DEGREES,LD_POWER_TEST_10_DEGREES失敗,EHLAL035071
,,IPLB012,LBS_POWER_MW_10,LBS_POWER_MW_10失敗,EHLAL035072
,,IPLB013,LD_POWER_TEST_20_DEGREES,LD_POWER_TEST_20_DEGREES失敗,EHLAL035073
,,IPLB014,LBS_POWER_MW_20,LBS_POWER_MW_20失敗,EHLAL035074
,,IPLB015,DISPLAY_RIGIDTRANSFROM_AVERAGE_ERROR,DISPLAY_RIGIDTRANSFROM_AVERAGE_ERROR 失敗,EHLAL035124
,,IPLB016,DISPLAY_RIGIDTRANSFROM_ROI_ERROR_PIXELS,DISPLAY_RIGIDTRANSFROM_ROI_ERROR_PIXELS 失敗,EHLAL035125
,,IPLB017,DISPLAY_RIGIDTRANSFROM_OFFSET_X_MM,DISPLAY_RIGIDTRANSFROM_OFFSET_X_MM 失敗,EHLAL035126
,,IPLB018,DISPLAY_RIGIDTRANSFROM_OFFSET_Y_MM,DISPLAY_RIGIDTRANSFROM_OFFSET_Y_MM 失敗,EHLAL035127
,,IPLB019,DISPLAY_RIGIDTRANSFROM_OFFSET_Z_MM,DISPLAY_RIGIDTRANSFROM_OFFSET_Z_MM 失敗,EHLAL035128
,,IPLB020,DISPLAY_RIGIDTRANSFROM_ROTATION_X_DEG,DISPLAY_RIGIDTRANSFROM_ROTATION_X_DEG 失敗,EHLAL035129
,,IPLB021,DISPLAY_RIGIDTRANSFROM_ROTATION_Y_DEG,DISPLAY_RIGIDTRANSFROM_ROTATION_Y_DEG 失敗,EHLAL035130
,,IPLB022,DISPLAY_RIGIDTRANSFROM_ROTATION_Z_DEG,DISPLAY_RIGIDTRANSFROM_ROTATION_Z_DEG 失敗,EHLAL035131
,,IPLB023,DISPLAY_RIGIDTRANSFORM_FOCAL_LENGTH_PIXELS,DISPLAY_RIGIDTRANSFORM_FOCAL_LENGTH_PIXELS 失敗,EHLAL035154
,,IPLB024,DISPLAY_RIGIDTRANSFORM_ASPECT_RATIO,DISPLAY_RIGIDTRANSFORM_ASPECT_RATIO 失敗,EHLAL035155
,,IPLB025,DISPLAY_FINDCALIBRATIONCHART_RGB_SHARPNESS,DISPLAY_FINDCALIBRATIONCHART_RGB_SHARPNESS 失敗,EHLAL035156
,,IPLB026,DISPLAY_FINDCALIBRATIONCHART_COLOR_CHECKERBOARDS,DISPLAY_FINDCALIBRATIONCHART_COLOR_CHECKERBOARDS 失敗,EHLAL035157
,,IPLB027,DISPLAY_FINDCALIBRATIONCHART_DEPTH_CHECKERBOARDS,DISPLAY_FINDCALIBRATIONCHART_DEPTH_CHECKERBOARDS 失敗,EHLAL035158
,,IPLB028,DISPLAY_FINDCALIBRATIONCHART_CHECKERBOARD_PAIRS,DISPLAY_FINDCALIBRATIONCHART_CHECKERBOARD_PAIRS 失敗,EHLAL035159
,,IPLB029,CALTOOL_VERSION,CALTOOL_VERSION 失敗,EHLAL035171
,,IPLB030,MFGTEST_VERSION,MFGTEST_VERSION 失敗,EHLAL035172
,,IPLB031,HIFT_SETUP,HIFT_SETUP 失敗,EHLAL035295
,,IPLB032,VERIFY_SAFETY_CHECKSUM,VERIFY_SAFETY_CHECKSUM 失敗,EHLAL035296
,,IPLB033,HIFT_CLEANUP,HIFT_CLEANUP 失敗,EHLAL035297
,,IPLB034,LBS_FAULT_POWER_MW,LBS_FAULT_POWER_MW 失敗,EHLAL041911
,,IPLB035,DISPLAY_VALIDATION_REBOOT,DISPLAY_VALIDATION_REBOOT 失敗,EHLAL042175
,,IPLB036,DISPLAY_VALIDATION,DISPLAY_VALIDATION 失敗,EHLAL042176
,,IPLB037,HT_MODE_5_COLOR_CHECKERBOARDS_COUNT,HT_MODE_5_COLOR_CHECKERBOARDS_COUNT 失敗,EHLAL042177
,,IPLB038,HT_MODE_5_DEPTH_CHECKERBOARDS_COUNT,HT_MODE_5_DEPTH_CHECKERBOARDS_COUNT 失敗,EHLAL042178
,,IPLB039,HT_MODE_5_CHECKERBOARDS_PAIR,HT_MODE_5_CHECKERBOARDS_PAIR 失敗,EHLAL042179
,,IPLB040,HT_MODE_5_RGB_SHARPNESS_SCORE,HT_MODE_5_RGB_SHARPNESS_SCORE 失敗,EHLAL042180
,,IPLB041,HT_MODE_7_COLOR_CHECKERBOARDS_COUNT,HT_MODE_7_COLOR_CHECKERBOARDS_COUNT 失敗,EHLAL042181
,,IPLB042,HT_MODE_7_DEPTH_CHECKERBOARDS_COUNT,HT_MODE_7_DEPTH_CHECKERBOARDS_COUNT 失敗,EHLAL042182
,,IPLB043,HT_MODE_7_CHECKERBOARDS_PAIR,HT_MODE_7_CHECKERBOARDS_PAIR 失敗,EHLAL042183
,,IPLB044,HT_MODE_7_RGB_SHARPNESS_SCORE,HT_MODE_7_RGB_SHARPNESS_SCORE 失敗,EHLAL042184
,,IPLB045,AVG_SQUARE_ASPECT_RATIO,AVG_SQUARE_ASPECT_RATIO 失敗,EHLAL042185
,,IPLB046,AVG_SKEW,AVG_SKEW 失敗,EHLAL042186
,,IPLB047,LENGTH_DIFF,LENGTH_DIFF 失敗,EHLAL042187
,,IPLB048,HEIGHT_DIFF,HEIGHT_DIFF 失敗,EHLAL042188
,,IPLB049,CENTER_ERROR_MM,CENTER_ERROR_MM 失敗,EHLAL042189
,,IPLB050,CENTER_ERROR_X_MM,CENTER_ERROR_X_MM 失敗,EHLAL042190
,,IPLB051,CENTER_ERROR_Y_MM,CENTER_ERROR_Y_MM 失敗,EHLAL042191
,,IPLB052,CENTER_ERROR_Z_MM,CENTER_ERROR_Z_MM 失敗,EHLAL042192
,,IPLB053,DISPLAY_FINDCALIBRATIONCHART_LIGHTLEAKAGE_FOUND,DISPLAY_FINDCALIBRATIONCHART_LIGHTLEAKAGE_FOUND 失敗,EHLAL042197
,,IPLB054,RGB_SHARPNESS_SCORE_MED,RGB_SHARPNESS_SCORE_MED失敗,EHLAL042267
,,IPLB055,RGB_SHARPNESS_SCORE_BOARD0,RGB_SHARPNESS_SCORE_BOARD0失敗,EHLAL042261
,,IPLB056,RGB_SHARPNESS_SCORE_BOARD1,RGB_SHARPNESS_SCORE_BOARD1失敗,EHLAL042262
,,IPLB057,RGB_SHARPNESS_SCORE_BOARD2,RGB_SHARPNESS_SCORE_BOARD2失敗,EHLAL042263
,,IPLB058,DISABLE_ARGO_LM_MINMAX_FAULT,DISABLE_ARGO_LM_MINMAX_FAULT失敗,EHLAL042265
,,IPLB059,DISABLE_FPGA_LBF_OVFUNF_FAULT,DISABLE_FPGA_LBF_OVFUNF_FAULT失敗,EHLAL042313
,,IPLB060,FONTANA_FW_VERSION,FONTANA_FW_VERSION失敗,EHLAL035220
,IP AL ,,,,
,,IPIP001,PRG_GET_RELMODE,PRG_GET_RELMODE失敗,EHLAL034993
